country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Magumeri,12.01,12.85,300.13,300.13,1011.0,22.0,1011.0,974.0,4.11,50.0,2024-02-26 05:26:01,2024-02-26 17:17:33,3600.0,80.0,Clouds,Borno,1937.0
NG,Dekina,7.85,7.09,313.18,313.18,1006.0,30.0,1006.0,997.0,1.06,241.0,2024-02-21 05:48:06,2024-02-21 17:42:54,3600.0,39.0,Clouds,Kogi,9238.0
NG,Shaffa,10.55,12.28,301.6,301.6,1010.0,23.0,1010.0,926.0,3.65,22.0,2024-02-26 05:27:22,2024-02-26 17:20:46,3600.0,0.0,Clear,Borno,6973.0
NG,Shani,10.36,11.95,304.98,304.98,1009.0,21.0,1009.0,975.0,2.87,28.0,2024-02-26 05:28:34,2024-02-26 17:22:13,3600.0,1.0,Clear,Borno,6117.0
NG,Zaria,11.14,7.9,294.15,294.15,1014.0,42.0,1014.0,942.0,2.38,59.0,2024-02-24 05:46:09,2024-02-24 17:37:38,3600.0,96.0,Clouds,Kaduna,6021.0
NG,Omoku,5.21,6.64,302.25,302.25,1011.0,58.0,1011.0,1009.0,1.29,203.0,2024-02-27 05:46:14,2024-02-27 17:46:41,3600.0,27.0,Clouds,Rivers,28148.0
NG,Patani,5.21,6.36,301.67,301.67,1010.0,72.0,1010.0,1008.0,2.88,221.0,2024-02-26 05:47:39,2024-02-26 17:47:50,3600.0,58.0,Clouds,Rivers,23300.0
NG,Shani,10.24,11.99,303.91,303.91,1010.0,12.0,1010.0,975.0,1.19,45.0,2024-02-22 05:29:58,2024-02-22 17:21:37,3600.0,94.0,Clouds,Borno,9834.0
NG,Ejirin,6.62,3.91,307.37,307.37,1011.0,44.0,1011.0,1010.0,2.56,148.0,2024-02-25 05:58:40,2024-02-25 17:56:44,3600.0,81.0,Clouds,Lagos,23383.0
NG,Kajuru,9.92,7.38,301.39,301.39,1011.0,21.0,1011.0,950.0,1.57,38.0,2024-02-26 05:46:33,2024-02-26 17:40:47,3600.0,58.0,Clouds,Kaduna,5364.0
NG,Abocho,7.51,7.17,303.18,303.18,1010.0,58.0,1010.0,971.0,0.45,226.0,2024-02-22 05:47:13,2024-02-22 17:42:56,3600.0,92.0,Rain,Kogi,13261.0
